farmer_id,climate_severity,climate_profitability,pest_severity,pest_profitability,cost_increase,cost_profitability,tech_adoption,tech_profitability,gov_support,gov_profitability,training,training_profitability,green_accounting,green_profitability
115,0.6965138643700532,102298346.45841625,0.4542144199937801,55351428.89649955,0.24005706060782284,94606664.80769153,0.18325244946888877,103505073.6487483,0.29408566073620795,128136190.83884983,0.177016943707546,114026863.0288624,0.03625628191410291,77711310.0374694
116,0.5111239629338078,136726608.85033405,0.2034159389690502,98574576.6009977,0.08804960224479397,84103844.29428583,0.04618649585440324,128807344.84329435,0.632366583841701,179682040.60690716,0.6513204159999777,151346128.5949015,0.13163389234233802,127288006.63720784
117,0.16946452760070668,71922862.05464946,0.7368249795733673,17326449.489717286,0.07766312555145152,103035661.42850028,0.4785726308009961,155217444.10401672,0.7520331341783144,105686845.61813553,0.6542577027222392,88535264.71623042,0.3016393906316099,123819806.79197203
118,0.22515190352196196,113460314.1130857,0.056359457382338995,145878615.93433556,0.13442072212780343,82224521.36478439,0.541155337197004,74229139.09550795,0.5443782819122632,134369098.10874447,0.2887344274126097,158431820.00003806,0.06276440682889547,57436790.85648223
119,0.37881589727092807,46821177.847323656,0.03905525289612351,101138966.94316484,0.18565573918482908,98284930.67009778,0.5247564816074263,184296196.78652042,0.4971823887800292,97094071.26684283,0.8793834922494671,224549652.19334197,0.07377163976124461,127240476.28646818
120,0.23153824174606305,82243245.1048317,0.6513237051081964,37285614.276791364,0.2870681263520951,75926965.7671189,0.36051648766139166,70755508.33688231,0.5679783846507698,142895933.23010448,0.2564029986248046,154375846.22290847,0.150269254726384,141034607.8935691
121,0.3367519729312295,111403407.23008111,0.3420851133315343,57578606.6409166,0.251792267441577,59297309.13058685,0.3799655344181397,160123822.73092157,0.412818428875537,94154355.31848544,0.6257401344399443,84940151.95274054,0.03978092679431025,75596859.93069163
122,0.06426442336872981,119314826.99124657,0.5830213278665705,48372488.03141801,0.25567663029999527,60545694.5149358,0.6808493493087064,185534852.26016113,0.6734022899065568,122629699.71460989,0.4373540289808362,64229527.73281023,0.0744025144297647,118643127.38855593
123,0.6154982972956752,80791063.31346592,0.28531199956442865,71573274.38829677,0.17637333361201885,62460024.79189331,0.2616425127103529,80471166.18625805,0.6365677257612203,101188880.21047682,0.2812534475857119,135839127.25105396,0.3854916421460218,99892554.78390492
124,0.47281746918902084,62207940.98735108,0.1414481268792658,121806184.12266141,0.15648374813674074,114220499.98748663,0.3890763243417887,104246685.88935046,0.11760537701883061,128479644.4947755,0.5604541266052759,96202992.74425709,0.23049792176970446,120395330.33761227
125,0.3215326706121974,84771639.00108162,0.8549118492855979,9294126.683823526,0.16275969074615068,70542439.9538902,0.21751314170689687,78552917.1463632,0.7145296963705273,182464834.57200286,0.1206269097509657,112787730.73428863,0.20859401320046136,78824559.31132296
126,0.8304722184404253,79740040.20822334,0.803260781980095,20471471.369305767,0.31691239093401447,42238151.38303464,0.5379337308999166,117445158.6300466,0.6488784434672528,127827034.20517744,0.40723182596898716,181944186.2409373,0.1652510411016612,65266322.19534755
127,0.25042340585642603,84975363.05101827,0.5932244098545607,45390589.52441591,0.08002729785312063,102956853.68087406,0.5224945213913579,113515064.67740159,0.7185591635055031,142905604.41425323,0.32397392108774653,91561650.47414243,0.15362936703043756,98821708.27256706
128,0.8285934632219212,111467997.45894633,0.15882680749401604,78521721.92179675,0.28675787403061215,120840828.29187956,0.384163158555292,148687068.49881333,0.5314160576413325,84303818.81749178,0.5494788616431793,107518002.98844834,0.20455204944745142,110684130.02695821
129,0.10208780360226652,55876367.03707222,0.4460804398617321,48429501.97396754,0.21466885214309836,102483128.7841947,0.35817830470204626,172445213.0422906,0.7410260735841278,130345031.44099863,0.4096119526243595,124834717.65641166,0.27169813772935925,106657649.62141235
130,0.06271301264480453,103679855.08914636,0.22390498778991103,68708794.8650266,0.17965385479739762,69827408.1359719,0.3377310369646097,175384989.9798118,0.28023772623171683,113590324.66926643,0.47557701525703344,79609948.96583551,0.09052369170966003,74213966.07970512
131,0.6083413801668794,98248929.39389257,0.04802536730332661,99029680.76960346,0.25131441510378416,49009133.33899668,0.38264991383358304,99351136.6662231,0.8660496145625796,329293476.9394938,0.5359704238726138,95500191.05116452,0.22627004664567643,103404669.32531188
132,0.25859017930296085,123326184.77525088,1.2463499217688208,5735482.948328905,0.19166723535617572,79567914.33224493,0.08007688919047051,96422139.42386772,0.6965503506166639,100268623.87409455,0.3258271599048337,112416684.15381183,0.3602002958863335,137861309.21598443
133,0.40562908937617786,54614196.71408822,0.07356522440976002,122160722.45347968,0.2883558095204152,73047558.72675808,0.3921396123210836,71254236.96326008,0.5332505424379942,202166577.02449346,0.43851687808748185,106030047.33088315,0.5975730754189591,143955782.63717493
134,0.5394428704266522,73902085.83074687,1.5002453265613813,8547339.523764502,0.29517546600281463,56987882.46881059,0.6504916081858105,102727685.37500943,0.5025888668482802,173271679.74740407,0.7832689323190233,155604240.98878887,0.2047051504550529,121347061.06764273
135,0.6768687942953532,123421155.21233605,0.2953005063954361,72283921.09810875,0.17543023171836386,99079412.63941768,0.21278767042164673,145883176.48759168,0.6707095484484237,150601766.2337695,0.4249747446155138,264815596.05113748,0.038430993287676386,83220341.18930237
136,0.23217739653972053,69352232.49790847,0.10236514095673291,98927127.37012953,0.1392069493087629,150791834.98472267,0.37589290896133065,190403540.26649627,0.758306636172283,243429106.8178621,0.3230461225624905,114836798.64899883,0.09306993289165415,150742718.47483617
137,0.3965557887272027,90073491.58904018,0.39033492307586826,51400997.4544277,0.21808758214834056,86630111.50371163,0.2967089473592237,78278273.33011033,0.4686406047920442,141409692.30591086,0.603127967106245,95187728.36413266,0.3541713881086606,89019595.7902553
138,0.3689281564344981,93559848.5147826,1.0315708971410293,9491039.148327515,0.2980908364041728,79797564.62152724,0.2377131872882951,92463383.17468707,0.8611776497523269,168263927.9952586,0.32260208083709857,170559682.3829177,0.3395688997607474,145304582.17991206
139,0.06314081378193165,85426834.43527496,0.6588038895652368,18290371.71755977,0.12266554725141665,66378319.90816517,0.507332136039938,122780119.24818893,0.6320631892775848,133999977.92297406,0.7652384203299908,80049182.71282248,0.03444020491951785,144602917.05987766
140,0.44066401827662194,78645803.09153329,0.8213969130368787,21961534.1817215,0.2257416458908707,122476974.11615586,0.23378316916940647,119922119.09953086,0.5825384870613021,192301922.6589488,0.6803948780913888,82788312.86193913,0.0265459109876916,116458096.41588795
141,0.5200292134820446,104064453.4919098,0.5376188575852013,63111290.05024055,0.22789005502313014,78602552.77791134,0.4881688971809449,96328434.16894153,0.2617056350895136,158703256.55421588,0.28354021186450445,91940950.8686047,0.2695652944269909,112930005.34104338
142,0.4767638098130684,77334770.75764549,0.5892769180707661,24339744.66774629,0.2532782556038202,66207451.808328465,0.36124310092080714,132357166.04152031,0.8791872148762487,124983536.18526866,0.2966707672411723,101445090.4219406,0.20387865744317096,97988191.55074619
143,0.4330001432008056,117608728.2386549,0.9458859940251397,8738265.940582858,0.10289192128181496,91232891.98490721,0.10552751857873822,90153319.84175427,0.6225428722389632,91272680.712671,0.5771175303468106,100909639.72473294,0.30427899992043805,167492611.1033921
144,0.5295483138523914,96499858.1142618,0.14361975777006006,58454175.0203364,0.24895624117052215,91060573.28343575,0.20594945370579276,108409949.15485747,0.6311522700119442,128058256.67565195,0.6727476750160885,124101313.79364018,0.24292148604146238,76933669.93922482
145,0.5422473905703746,105163203.8138229,0.3361088330856207,62133517.422196046,0.29725813016641023,79341112.51703337,0.34504856486572927,136358701.7549625,0.5645268231741601,103953550.28282055,0.6139658724646294,133522990.15745835,0.15949888711946775,83204225.48397243
146,0.2164813864622481,189209150.28983343,0.12500656455306117,104930342.62484848,0.1149207772175605,127142358.16955768,0.24524768758702598,111034400.2049853,0.2634219194703134,112160134.9282546,0.37181265337008423,156269997.8506359,0.013877987385976577,88589966.13478243
147,0.7652502999031201,78331812.31390029,2.1977792087026646,13274598.180762878,0.12938583123096942,98077915.01898846,0.286564659964211,99011134.74972488,0.7958356475735715,211416172.31217876,0.39606839593096943,117526584.9540961,0.14044050349804096,159177177.04867458
148,0.5901646755485291,155127928.99150643,1.4417318936602073,13821365.020608693,0.3128487735104099,69052201.7300019,0.31410684898846847,110524631.1002109,0.6442216133566792,119326160.47216012,0.3489803831640695,95043177.1639506,0.1982502492136318,128173852.31592025
149,0.2884704995231145,40692030.90061438,0.020112550602689544,143321492.61706612,0.11524423817737245,99836011.73897864,0.21631320233506668,106530757.72554456,0.4522460133956507,123900045.17057337,0.375298979656533,153930971.7970198,0.041317908341913984,76275422.77685155
150,0.26028526482712555,47843344.69356077,0.6113657815978645,35888043.76104713,0.2835962733423948,89341859.04788107,0.15039133966268325,94987383.30995673,0.6156160981405062,137552006.18768105,0.26677463398101536,85483347.94765085,0.059546083048297234,94225366.97059447
